id,crimes
2595,2762
3647,1949
3831,902
5022,2899
5099,1453
5178,3168
5295,1175
5441,4273
5803,613
6021,937
6090,1574
7097,778
7801,915
8024,1724
8110,1499
8490,1201
8505,134
8700,882
9357,2784
9518,1670
9657,1815
9668,1791
9704,2485
9782,359
10452,1107
10962,618
11452,1415
11708,926
11943,472
12192,1754
12299,346
12303,797
12318,550
12343,2879
12627,826
12937,311
12940,1289
13050,1238
13394,885
13808,1077
14377,1034
14991,2286
15220,4151
15338,265
15341,2745
15385,1166
15396,2222
16326,625
16338,656
16458,454
16580,1394
16595,453
16821,2269
16974,3455
17037,1918
17092,2801
17693,1854
17747,695
18152,447
18198,380
18590,908
18764,1231
19159,975
19169,2414
19282,1130
19319,1118
19812,927
20300,1420
20611,1135
20734,1254
20755,623
21456,908
21644,1736
21794,2150
22918,1786
23135,594
23501,1474
23686,2169
24143,949
24285,513
25235,1013
25696,2398
26012,725
26362,4143
26520,641
26559,1558
26785,615
26933,1623
26954,1968
26969,862
27006,602
27385,1724
27644,1587
27759,498
27883,2536
28396,377
28907,1089
29012,770
29628,704
29683,2221
30031,222
30927,1501
31130,2559
31555,2027
31902,332
31994,788
32023,862
32289,648
32331,875
32363,72
33009,1120
33014,1749
34760,860
35526,2424
36133,1110
36647,2012
36703,2079
36934,872
38663,1811
39267,1402
39282,1156
39593,483
39704,1479
40453,1758
41348,589
41513,1624
42729,651
42882,735
44161,446
44229,718
44288,2176
44506,1565
45393,1740
45542,1511
45556,1389
45910,716
45936,847
45940,993
46544,1476
46723,1452
46911,981
47199,738
47362,1131
47370,2323
48719,2336
51438,1148
51485,2187
51850,323
53196,1470
53469,101
53470,642
53477,130
54158,937
54453,2942
54466,1532
54508,946
54544,2778
54626,876
54860,2561
55467,699
55668,1971
55737,1382
55959,1127
56467,1743
56525,362
56859,2697
57166,268
57468,1760
57740,2498
57754,2027
58062,290
59014,2652
59121,595
59642,269
59709,1696
59855,2393
60457,1924
60611,2665
60673,1476
60680,1466
60948,2094
61167,2083
61224,2257
61492,1831
61509,1926
62095,1269
62430,1099
62452,608
62461,667
62787,603
62891,1647
62903,2484
62925,743
63320,571
63360,569
63546,476
63573,646
63588,235
63610,496
63693,1939
63913,1150
64000,1021
64015,1791
64107,1182
64314,1299
64365,1580
64707,2062
65019,1684
65268,1768
65556,1000
65660,1228
65813,1589
65834,428
66008,442
66026,904
66251,1781
66275,1841
66451,1138
66718,2692
66974,686
67288,2198
67397,1146
68099,1757
68403,1086
68735,1558
68900,664
68974,2303
69894,1575
70095,699
70128,2682
70609,1716
71010,1419
71366,1983
71384,728
71812,870
72190,1486
74240,993
74333,2246
74404,1437
74680,385
74860,672
75193,1097
