id,crimes
2539,338
5121,939
5203,1339
5238,1475
6848,1091
7322,2693
7726,1176
7750,2349
8025,1735
9783,1710
12048,1862
14287,769
14290,857
14314,419
14322,2156
15711,895
16421,3620
18127,1904
18728,2193
19601,608
20299,2147
20724,2016
20853,1187
20913,1126
21293,1005
22911,951
25406,747
27531,639
27659,429
28321,1309
29013,1129
29455,1475
32037,668
32100,497
32965,767
32969,747
33223,1219
36121,468
36442,467
38638,1806
40039,534
42580,703
43957,596
44096,919
44212,1791
44221,1631
47926,1044
50447,602
51572,1785
53137,1959
55498,779
55982,1374
57297,1053
57618,2740
57874,2466
58059,2117
58467,96
60164,2422
60666,2814
60794,996
61406,1279
62427,2118
63299,1031
63657,1079
63719,1144
64277,1512
64837,1798
65562,1418
65615,1139
66741,643
67299,951
68305,1381
68765,472
69921,768
71248,2428
72265,737
74073,1048
77765,376
82638,1872
83446,538
84059,1197
89621,1744
93313,1090
98663,2554
112435,857
117425,881
118061,969
120362,1293
121861,543
123784,2393
132695,1040
138216,505
140973,1380
144087,1985
145188,2004
148825,1456
150804,2540
151478,1037
152263,2604
155296,938
161366,486
162493,1221
162508,872
163836,547
165824,541
166541,838
167482,1740
168546,2367
170420,2056
172700,2134
172870,1705
174966,1257
176135,831
180507,707
188674,2653
193105,724
193333,950
195233,1357
195971,1230
200645,840
204833,1183
206772,500
206957,168
208889,1122
213272,1248
219818,2370
220351,1210
220946,1842
221043,1734
221097,721
225297,1761
226021,966
227735,2049
230321,1103
232618,1380
234184,2381
236788,479
239899,828
243708,1125
246351,1995
250311,1041
250536,2544
251262,1022
251277,1127
253815,343
254409,612
255476,999
255601,1291
256369,1053
258686,176
258740,1539
262343,2322
262405,424
262478,2587
263502,627
265506,1745
265831,2404
266756,2275
267376,584
267652,445
268392,1751
268481,780
269889,354
270231,326
270345,2209
270680,1049
271128,1063
271694,1842
272026,1022
274376,606
276317,878
281756,513
282514,942
282977,472
283184,1029
284208,426
286838,1618
287397,988
287408,2676
289288,2339
290457,1401
293004,2372
295231,1188
295379,463
296361,1384
297962,555
298759,1361
301034,2120
303345,2789
310338,2284
317905,425
320876,468
329064,503
333189,738
334607,1140
335819,1080
342995,2714
351530,329
353317,2049
359982,1242
360400,4213
361803,1155
364785,1675
369411,1153
380416,499
380730,378
386555,682
387377,2103
393016,3902
394026,536
397034,1205
398281,619
404502,811
430665,1136
431865,1409
433218,889
437906,1197
438513,937
443646,1569
447766,1892
448048,1128
453161,432
454763,1182
454929,1569
455734,691
457829,1956
461050,1041
467634,269
476570,1489
478949,2262
479002,555
479285,427
483414,1238
484728,294
486350,1087
488083,308
490011,446
491977,1895
495249,454
498120,504
503460,154
503529,2480
505315,872
506121,1706
507393,1268
514457,1015
518566,886
519310,325
521806,363
528485,276
532749,952
533625,1135
539160,1831
539350,1860
544039,641
545261,567
546383,440
546573,821
548184,676
550777,2289
552141,2418
557487,405
564049,1858
565814,1096
567195,1092
575061,1043
577324,237
577824,1569
578267,1530
580323,2500
581421,574
582372,501
585937,739
588677,1184
591135,2365
592853,1097
593320,1440
594732,2263
595321,820
597624,502
606269,1817
607735,871
607781,2599
609213,565
611009,1516
616585,617
618916,597
619122,737
635662,160
637228,1156
651475,1905
651648,683
655472,1138
658008,1132
658366,2357
658932,523
660036,877
668400,1237
669831,2081
670767,1185
671496,998
674692,540
679769,435
680998,2347
681518,1456
682122,317
683681,2353
684808,1774
684991,1657
690349,515
692137,1072
695002,1349
697923,1344
698514,2192
698882,526
700530,1891
700916,1645
702440,524
702551,1116
704838,608
712136,102
712260,653
714028,596
718761,1128
721762,1955
727835,1060
731316,2117
735677,1401
747419,1088
749455,1524
753991,909
754353,510
755703,935
760303,1762
763600,596
764052,372
765203,1476
765315,1248
769279,1588
769448,946
772362,3603
772679,2416
773041,704
775280,1926
778381,591
782554,1636
786685,1809
794245,1144
795198,1714
795641,366
796232,793
796523,1476
798128,665
799829,1146
799924,641
802677,1262
808705,2423
808774,1244
810346,1804
810681,760
811450,985
813793,2684
814327,750
817113,945
818337,204
819206,1728
823631,2091
824421,1071
825486,1125
825545,1991
826307,227
826603,1250
829935,1599
834968,998
836720,314
841075,875
846799,476
848087,1752
848170,363
849409,1651
850712,1883
851130,1685
853900,469
854253,321
855206,1858
856440,2776
864790,1586
865355,2022
867721,1088
872035,3161
875111,1146
887129,1124
888583,512
894063,884
898861,190
900383,1776
904060,903
906058,629
918239,1787
919491,588
919830,1803
921624,1049
924658,957
929032,441
931642,1795
940116,868
941179,963
944049,2227
951365,245
953951,2135
958444,60
959871,1098
960210,1502
964379,127
972426,999
973653,2276
975990,378
981494,1055
983625,2394
984721,118
990130,667
1001147,1245
1001447,1178
1002469,899
1009973,647
1018529,426
1021491,1120
1021957,1059
1023181,909
1029482,1680
1029808,1322
1030254,889
1032610,2019
1032611,987
1037016,367
1046443,242
1054201,1192
1056256,399
1059891,2528
1066769,2528
1077179,1850
1080543,268
1089240,2707
1089542,1246
1091582,374
1102858,844
1102942,1900
1107976,227
1112070,778
1114409,1606
1130138,1741
1131804,2304
1133296,2208
1138455,1357
1145288,1661
1148978,1794
1150398,1834
1150594,1600
1151582,1049
1155475,1695
1155885,890
1166947,1615
1170268,1135
1171566,1813
1171716,513
1177971,1907
1180537,823
1180618,573
1183667,402
1186569,404
1189378,1739
1195198,1122
1196791,1366
1213991,1948
1217046,863
1217670,1383
1227528,1035
1251681,380
1252826,954
1255828,1297
1263964,2344
1267186,1900
1267945,1587
1281023,830
1281054,1863
1291020,539
1292428,2430
1294973,1135
1297663,1758
1300097,907
1303850,540
1304181,1734
1305265,408
1307095,1707
1308308,3228
1309148,921
1313711,922
1320550,912
1325432,453
1330056,1027
1331960,582
1334633,1736
1338362,2367
1342507,1081
1347478,1109
1359438,389
1363957,861
1374457,832
1391683,180
1392673,227
1399187,797
1399448,2150
1402084,89
1404510,1431
1404828,579
1411811,2225
1423175,1071
1433897,1162
1436810,1301
1440363,1484
1444400,1737
1449546,1793
1455804,1037
1465446,2189
1466534,167
1467392,1785
1469895,1702
1472002,2496
1474980,1796
1478315,520
1480002,2246
1489426,2242
1497024,1667
1499635,1191
1507845,1013
1512006,2283
1515026,800
1515659,1416
1519957,1732
1519994,442
1523556,656
1524017,2226
1524895,993
1526741,2336
1534782,1187
1546518,467
1549413,2218
1552242,669
1560408,825
1566326,1255
1570204,1765
1591811,921
1596314,1417
1598863,1821
1615764,333
1623431,1480
1630572,2405
1635672,2096
1652236,1024
1654738,1316
1656254,372
1656539,2216
1657110,2015
1672860,2722
1673338,793
1677887,857
1682258,2088
1684053,276
1687108,753
1692823,981
1698334,1019
1699934,1578
1701981,1816
1702581,2659
1704210,262
1713409,969
1716441,2632
1716640,2799
1717149,1531
1729286,1475
1735804,1016
1738513,751
1739847,643
1742471,402
1742654,2689
1744216,862
1746726,2709
1748189,913
1755484,511
1763333,551
1793411,2424
1803279,1166
1809547,2312
1811446,2572
1813829,2117
1815505,127
1820931,695
1825949,1028
1828063,1849
1830244,747
1839231,1457
1841356,1842
1850695,894
